ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6758049349_-22.9521013094,35,"POLYGON ((224.766737423497858 405.552366089041357 0,224.766737423497858 406.000005431637476 0,225.928319468919767 406.000005431637476 0,225.928319468919767 405.552366089041357 0,224.766737423497858 405.552366089041357 0))","POLYGON ((-43.674797355535851 -22.952101309424382 0,-43.674797355535851 -22.952099299999929 0,-43.674792148421524 -22.952099299999929 0,-43.674792148421524 -22.952101309424382 0,-43.674797355535851 -22.952101309424382 0))"
AOI_0_TEST_3band_Small_mask_-43.6758049349_-22.9521013094,36,"POLYGON ((81.965894327470735 311.543456069381648 0,81.965894327470735 349.013358115130472 0,125.019555284520095 349.013358115130472 0,125.019555284520095 311.543456069381648 0,81.965894327470735 311.543456069381648 0))","POLYGON ((-43.6754375 -22.951845499999934 0,-43.6754375 -22.951677299999972 0,-43.675244499999962 -22.951677299999972 0,-43.675244499999962 -22.951845499999934 0,-43.6754375 -22.951845499999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6758049349_-22.9521013094,37,"POLYGON ((199.616157463510376 315.107774924044236 0,199.616157463510376 334.867467640110988 0,218.822997912338565 334.867467640110988 0,218.822997912338565 315.107774924044236 0,199.616157463510376 315.107774924044236 0))","POLYGON ((-43.674910099999977 -22.951782 0,-43.674910099999977 -22.951693299999931 0,-43.674824 -22.951693299999931 0,-43.674824 -22.951782 0,-43.674910099999977 -22.951782 0))"
AOI_0_TEST_3band_Small_mask_-43.6758049349_-22.9521013094,38,"POLYGON ((382.516139909559456 25.573698229312669 0,382.516139909559456 67.209397959241798 0,421.777509483038443 67.209397959241798 0,421.777509483038443 25.573698229312669 0,382.516139909559456 25.573698229312669 0))","POLYGON ((-43.674090199999966 -22.950580499999944 0,-43.674090199999966 -22.950393599999927 0,-43.673914199999956 -22.950393599999927 0,-43.673914199999956 -22.950580499999944 0,-43.674090199999966 -22.950580499999944 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,1,"POLYGON ((18.810250032347827 12.077143501632369 0,18.810250032347827 33.440790248063962 0,38.619064635290499 33.440790248063962 0,38.619064635290499 12.077143501632369 0,18.810250032347827 12.077143501632369 0))","POLYGON ((-43.675738 -22.9486227 0,-43.675738 -22.948526799999968 0,-43.675649 -22.948526799999968 0,-43.675649 -22.9486227 0,-43.675738 -22.9486227 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,2,"POLYGON ((309.042769600370889 69.150827497280034 0,309.042769600370889 77.036886863561563 0,324.511450674638866 77.036886863561563 0,324.511450674638866 69.150827497280034 0,309.042769600370889 69.150827497280034 0))","POLYGON ((-43.674434 -22.948818399999936 0,-43.674434 -22.948783 0,-43.674364499999967 -22.948783 0,-43.674364499999967 -22.948818399999936 0,-43.674434 -22.948818399999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,3,"POLYGON ((134.422424814343145 0.000009516252493 0,134.422424814343145 5.817305404144514 0,146.73549975707877 5.817305404144514 0,146.73549975707877 0.000009516252493 0,134.422424814343145 0.000009516252493 0))","POLYGON ((-43.675218560358502 -22.948498699999959 0,-43.675218560358502 -22.948472586542717 0,-43.675163238336872 -22.948472586542717 0,-43.675163238336872 -22.948498699999959 0,-43.675218560358502 -22.948498699999959 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,4,"POLYGON ((34.92438686770145 59.460330786194099 0,34.92438686770145 83.898204062265961 0,60.9651880840307 83.898204062265961 0,60.9651880840307 59.460330786194099 0,34.92438686770145 59.460330786194099 0))","POLYGON ((-43.675665599999945 -22.948849199999927 0,-43.675665599999945 -22.948739499999931 0,-43.675548599999956 -22.948739499999931 0,-43.675548599999956 -22.948849199999927 0,-43.675665599999945 -22.948849199999927 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,5,"POLYGON ((-0.000006996386655 178.308146602040836 0,-0.000006996386655 199.340241901584761 0,13.335004651897112 199.340241901584761 0,13.335004651897112 178.308146602040836 0,-0.000006996386655 178.308146602040836 0))","POLYGON ((-43.675822513531436 -22.949367411687476 0,-43.675822513531436 -22.949273 0,-43.675762599999985 -22.949273 0,-43.675762599999985 -22.949367411687476 0,-43.675822513531436 -22.949367411687476 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,6,"POLYGON ((28.781428630846147 4.881671245289555 0,28.781428630846147 26.423534009165479 0,48.857328361801208 26.423534009165479 0,48.857328361801208 4.881671245289555 0,28.781428630846147 4.881671245289555 0))","POLYGON ((-43.675693199999955 -22.948591199999953 0,-43.675693199999955 -22.948494499999981 0,-43.675603 -22.948494499999981 0,-43.675603 -22.948591199999953 0,-43.675693199999955 -22.948591199999953 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,7,"POLYGON ((309.421140220792495 28.651234393421579 0,309.421140220792495 45.069386273508471 0,330.454095061531234 45.069386273508471 0,330.454095061531234 28.651234393421579 0,309.421140220792495 28.651234393421579 0))","POLYGON ((-43.674432299999978 -22.948674899999958 0,-43.674432299999978 -22.948601199999928 0,-43.674337799999932 -22.948601199999928 0,-43.674337799999932 -22.948674899999958 0,-43.674432299999978 -22.948674899999958 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,8,"POLYGON ((326.269761185855771 62.46772632789154 0,326.269761185855771 75.789374643312939 0,352.933761055300067 75.789374643312939 0,352.933761055300067 62.46772632789154 0,326.269761185855771 62.46772632789154 0))","POLYGON ((-43.674356599999953 -22.948812799999928 0,-43.674356599999953 -22.948753 0,-43.6742368 -22.948753 0,-43.6742368 -22.948812799999928 0,-43.674356599999953 -22.948812799999928 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,9,"POLYGON ((253.756145487650741 326.361114499330711 0,253.756145487650741 358.462277118295788 0,295.777540956349867 358.462277118295788 0,295.777540956349867 326.361114499330711 0,253.756145487650741 326.361114499330711 0))","POLYGON ((-43.674682399999938 -22.950081699999942 0,-43.674682399999938 -22.949937599999942 0,-43.674493599999948 -22.949937599999942 0,-43.674493599999948 -22.950081699999942 0,-43.674682399999938 -22.950081699999942 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,10,"POLYGON ((91.927268390708932 0.000009516252493 0,91.927268390708932 4.45840816468309 0,103.668346597412437 4.45840816468309 0,103.668346597412437 0.000009516252493 0,91.927268390708932 0.000009516252493 0))","POLYGON ((-43.675409488942449 -22.948492599999952 0,-43.675409488942449 -22.948472586542717 0,-43.675356736873162 -22.948472586542717 0,-43.675356736873162 -22.948492599999952 0,-43.675409488942449 -22.948492599999952 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,11,"POLYGON ((380.844158268929561 6.975709601425084 0,380.844158268929561 27.463647325741913 0,405.838876022665829 27.463647325741913 0,405.838876022665829 6.975709601425084 0,380.844158268929561 6.975709601425084 0))","POLYGON ((-43.674111399999958 -22.948595868999973 0,-43.674111399999958 -22.948503899999935 0,-43.673999099999946 -22.948503899999935 0,-43.673999099999946 -22.948595868999973 0,-43.674111399999958 -22.948595868999973 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,12,"POLYGON ((301.653414044633791 34.42097840890569 0,301.653414044633791 63.069205418819386 0,309.421140220792495 63.069205418819386 0,309.421140220792495 34.42097840890569 0,301.653414044633791 34.42097840890569 0))","POLYGON ((-43.674467199999981 -22.948755699999936 0,-43.674467199999981 -22.948627099999953 0,-43.674432299999978 -22.948627099999953 0,-43.674432299999978 -22.948755699999936 0,-43.674467199999981 -22.948755699999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,13,"POLYGON ((365.264191730718721 43.799597057015099 0,365.264191730718721 64.004839596668859 0,396.847009622944199 64.004839596668859 0,396.847009622944199 43.799597057015099 0,365.264191730718721 43.799597057015099 0))","POLYGON ((-43.674181399999952 -22.9487599 0,-43.674181399999952 -22.948669199999983 0,-43.674039499999935 -22.948669199999983 0,-43.674039499999935 -22.9487599 0,-43.674181399999952 -22.9487599 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,14,"POLYGON ((384.227236721031318 26.690858052743607 0,384.227236721031318 44.935724245387902 0,406.862702399428713 44.935724245387902 0,406.862702399428713 26.690858052743607 0,384.227236721031318 26.690858052743607 0))","POLYGON ((-43.674096199999951 -22.948674299999936 0,-43.674096199999951 -22.948592399999939 0,-43.673994499999935 -22.948592399999939 0,-43.673994499999935 -22.948674299999936 0,-43.674096199999951 -22.948674299999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,15,"POLYGON ((356.606181752873567 33.908607317994189 0,356.606181752873567 44.423353169513717 0,384.316265094399682 44.423353169513717 0,384.316265094399682 33.908607317994189 0,356.606181752873567 33.908607317994189 0))","POLYGON ((-43.674220299999945 -22.948672 0,-43.674220299999945 -22.948624799999948 0,-43.674095799999975 -22.948624799999948 0,-43.674095799999975 -22.948672 0,-43.674220299999945 -22.948672 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,16,"POLYGON ((240.958315823186524 104.949972756801159 0,240.958315823186524 139.434774782804794 0,273.832045217024358 139.434774782804794 0,273.832045217024358 104.949972756801159 0,240.958315823186524 104.949972756801159 0))","POLYGON ((-43.674739899999963 -22.949098499999934 0,-43.674739899999963 -22.948943699999973 0,-43.6745922 -22.948943699999973 0,-43.6745922 -22.949098499999934 0,-43.674739899999963 -22.949098499999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,17,"POLYGON ((218.189307582364421 17.535009455722822 0,218.189307582364421 37.116495878920773 0,242.382769910945512 37.116495878920773 0,242.382769910945512 17.535009455722822 0,218.189307582364421 17.535009455722822 0))","POLYGON ((-43.674842199999944 -22.948639199999946 0,-43.674842199999944 -22.948551299999963 0,-43.674733499999945 -22.948551299999963 0,-43.674733499999945 -22.948639199999946 0,-43.674842199999944 -22.948639199999946 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,18,"POLYGON ((232.144506184434789 82.940292907166253 0,232.144506184434789 111.165256836473475 0,263.838609539021718 111.165256836473475 0,263.838609539021718 82.940292907166253 0,232.144506184434789 82.940292907166253 0))","POLYGON ((-43.674779499999943 -22.948971599999936 0,-43.674779499999943 -22.948844899999983 0,-43.674637099999984 -22.948844899999983 0,-43.674637099999984 -22.948971599999936 0,-43.674779499999943 -22.948971599999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,19,"POLYGON ((304.375440769752856 0.000009516252493 0,304.375440769752856 4.413854158739132 0,338.845019887642025 4.413854158739132 0,338.845019887642025 0.000009516252493 0,304.375440769752856 0.000009516252493 0))","POLYGON ((-43.674454970071871 -22.948492399999964 0,-43.674454970071871 -22.948472586542717 0,-43.674300099999982 -22.948472586542717 0,-43.674300099999982 -22.948492399999964 0,-43.674454970071871 -22.948492399999964 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,20,"POLYGON ((312.225534193020962 51.240116348028273 0,312.225534193020962 66.232317206118921 0,334.460372162003637 66.232317206118921 0,334.460372162003637 51.240116348028273 0,312.225534193020962 51.240116348028273 0))","POLYGON ((-43.6744197 -22.948769898999956 0,-43.6744197 -22.948702599999933 0,-43.674319799999978 -22.948702599999933 0,-43.674319799999978 -22.948769898999956 0,-43.6744197 -22.948769898999956 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,21,"POLYGON ((382.535697494189719 0.000009516252493 0,382.535697494189719 6.463338510513579 0,400.677972961940043 6.463338510513579 0,400.677972961940043 0.000009516252493 0,382.535697494189719 0.000009516252493 0))","POLYGON ((-43.674103799999955 -22.948501599999929 0,-43.674103799999955 -22.948472586542717 0,-43.674022287675818 -22.948472586542717 0,-43.674022287675818 -22.948501599999929 0,-43.674103799999955 -22.948501599999929 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,22,"POLYGON ((184.09143795231202 31.123981836882624 0,184.09143795231202 55.272254061260028 0,220.30373160761377 55.272254061260028 0,220.30373160761377 31.123981836882624 0,184.09143795231202 31.123981836882624 0))","POLYGON ((-43.674995399999943 -22.948720699999967 0,-43.674995399999943 -22.948612299999979 0,-43.674832699999968 -22.948612299999979 0,-43.674832699999968 -22.948720699999967 0,-43.674995399999943 -22.948720699999967 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,23,"POLYGON ((357.251637502889025 0.000009516252493 0,357.251637502889025 20.742898016649413 0,383.102910871515235 20.742898016649413 0,383.102910871515235 0.000009516252493 0,357.251637502889025 0.000009516252493 0))","POLYGON ((-43.674217399999975 -22.948565699999961 0,-43.674217399999975 -22.948472586542717 0,-43.674101251539 -22.948472586542717 0,-43.674101251539 -22.948565699999961 0,-43.674217399999975 -22.948565699999961 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,24,"POLYGON ((210.310295932774068 260.287520949230668 0,210.310295932774068 306.623689058890363 0,256.02636917538814 306.623689058890363 0,256.02636917538814 260.287520949230668 0,210.310295932774068 260.287520949230668 0))","POLYGON ((-43.674877599999945 -22.949849 0,-43.674877599999945 -22.949641 0,-43.674672199999975 -22.949641 0,-43.674672199999975 -22.949849 0,-43.674877599999945 -22.949849 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,25,"POLYGON ((332.145634275721136 9.983105132042391 0,332.145634275721136 29.096774487684435 0,351.442535702143346 29.096774487684435 0,351.442535702143346 9.983105132042391 0,332.145634275721136 9.983105132042391 0))","POLYGON ((-43.674330199999986 -22.9486032 0,-43.674330199999986 -22.948517399999957 0,-43.674243499999932 -22.948517399999957 0,-43.674243499999932 -22.9486032 0,-43.674330199999986 -22.9486032 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,26,"POLYGON ((163.637167586702219 50.549529235715255 0,163.637167586702219 68.749841411335453 0,188.053200865309549 68.749841411335453 0,188.053200865309549 50.549529235715255 0,163.637167586702219 50.549529235715255 0))","POLYGON ((-43.675087299999973 -22.948781199999928 0,-43.675087299999973 -22.948699499999975 0,-43.674977599999977 -22.948699499999975 0,-43.674977599999977 -22.948781199999928 0,-43.675087299999973 -22.948781199999928 0))"
AOI_0_TEST_3band_Small_mask_-43.6758225135_-22.9502950937,27,"POLYGON ((56.780854208355244 184.6348157017174 0,56.780854208355244 195.483716595046587 0,78.948920886636799 195.483716595046587 0,78.948920886636799 184.6348157017174 0,56.780854208355244 184.6348157017174 0))","POLYGON ((-43.675567399999977 -22.949350099999947 0,-43.675567399999977 -22.949301399999968 0,-43.675467799999979 -22.949301399999968 0,-43.675467799999979 -22.949350099999947 0,-43.675567399999977 -22.949350099999947 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,1,"POLYGON ((311.35671707410819 288.716500155121423 0,311.35671707410819 318.47859370804423 0,348.68238706973375 318.47859370804423 0,348.68238706973375 288.716500155121423 0,311.35671707410819 288.716500155121423 0))","POLYGON ((-43.674441199999933 -22.948096 0,-43.674441199999933 -22.947962399999938 0,-43.6742735 -22.947962399999938 0,-43.6742735 -22.948096 0,-43.674441199999933 -22.948096 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,2,"POLYGON ((408.599324263904805 247.771344522266787 0,408.599324263904805 283.503678396822352 0,429.610315616454841 283.503678396822352 0,429.610315616454841 247.771344522266787 0,408.599324263904805 247.771344522266787 0))","POLYGON ((-43.674004299999979 -22.947939 0,-43.674004299999979 -22.947778599999936 0,-43.673909899999956 -22.947778599999936 0,-43.673909899999956 -22.947939 0,-43.674004299999979 -22.947939 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,3,"POLYGON ((388.033481033579278 350.535219902452582 0,388.033481033579278 364.23558480827154 0,413.317894349679534 364.23558480827154 0,413.317894349679534 350.535219902452582 0,388.033481033579278 350.535219902452582 0))","POLYGON ((-43.6740967 -22.948301399999934 0,-43.6740967 -22.948239899999976 0,-43.6739831 -22.948239899999976 0,-43.6739831 -22.948301399999934 0,-43.6740967 -22.948301399999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,4,"POLYGON ((399.896678478131889 326.52059651683561 0,399.896678478131889 350.757990063111038 0,412.47211293374221 350.757990063111038 0,412.47211293374221 326.52059651683561 0,399.896678478131889 326.52059651683561 0))","POLYGON ((-43.6740434 -22.948240899999973 0,-43.6740434 -22.948132099999953 0,-43.673986899999932 -22.948132099999953 0,-43.673986899999932 -22.948240899999973 0,-43.6740434 -22.948240899999973 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,5,"POLYGON ((164.947499810944777 269.602820330107193 0,164.947499810944777 308.253443292984457 0,197.398797898497236 308.253443292984457 0,197.398797898497236 269.602820330107193 0,164.947499810944777 269.602820330107193 0))","POLYGON ((-43.675099 -22.948050099999932 0,-43.675099 -22.947876599999972 0,-43.674953199999948 -22.947876599999972 0,-43.674953199999948 -22.948050099999932 0,-43.675099 -22.948050099999932 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,6,"POLYGON ((322.730251574250417 98.114350222179098 0,322.730251574250417 117.2503070770302 0,350.173633290335374 117.2503070770302 0,350.173633290335374 98.114350222179098 0,322.730251574250417 98.114350222179098 0))","POLYGON ((-43.674390099999982 -22.9471927 0,-43.674390099999982 -22.947106799999972 0,-43.674266799999941 -22.947106799999972 0,-43.674266799999941 -22.9471927 0,-43.674390099999982 -22.9471927 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,7,"POLYGON ((372.36426715246796 309.590064269597974 0,372.36426715246796 321.842423131137195 0,380.777566660455534 321.842423131137195 0,380.777566660455534 309.590064269597974 0,372.36426715246796 309.590064269597974 0))","POLYGON ((-43.674167099999977 -22.948111099999949 0,-43.674167099999977 -22.948056099999974 0,-43.674129299999947 -22.948056099999974 0,-43.674129299999947 -22.948111099999949 0,-43.674167099999977 -22.948111099999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,8,"POLYGON ((121.211696858132726 337.703658605473265 0,121.211696858132726 363.077179975380375 0,146.340308326630861 363.077179975380375 0,146.340308326630861 337.703658605473265 0,121.211696858132726 337.703658605473265 0))","POLYGON ((-43.675295499999947 -22.948296199999959 0,-43.675295499999947 -22.948182299999928 0,-43.675182599999971 -22.948182299999928 0,-43.675182599999971 -22.948296199999959 0,-43.675295499999947 -22.948296199999959 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,9,"POLYGON ((322.819281205970185 67.171574822357002 0,322.819281205970185 89.114435711318052 0,354.313510817376368 89.114435711318052 0,354.313510817376368 67.171574822357002 0,322.819281205970185 67.171574822357002 0))","POLYGON ((-43.674389699999949 -22.947066399999983 0,-43.674389699999949 -22.946967899999947 0,-43.674248199999965 -22.946967899999947 0,-43.674248199999965 -22.947066399999983 0,-43.674389699999949 -22.947066399999983 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,10,"POLYGON ((25.57162290012068 280.117571935978106 0,25.57162290012068 305.112384033715614 0,55.730408149597778 305.112384033715614 0,55.730408149597778 280.117571935978106 0,25.57162290012068 280.117571935978106 0))","POLYGON ((-43.675725199999931 -22.948036 0,-43.675725199999931 -22.947923799999955 0,-43.675589699999932 -22.947923799999955 0,-43.675589699999932 -22.948036 0,-43.675725199999931 -22.948036 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,11,"POLYGON ((221.993231627284473 0.000000580915932 0,221.993231627284473 16.959180489175264 0,246.008972794175037 16.959180489175264 0,246.008972794175037 0.000000580915932 0,221.993231627284473 0.000000580915932 0))","POLYGON ((-43.674842699999942 -22.946742499999971 0,-43.674842699999942 -22.94666637140261 0,-43.674734799999953 -22.94666637140261 0,-43.674734799999953 -22.946742499999971 0,-43.674842699999942 -22.946742499999971 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,12,"POLYGON ((269.668595459490405 26.961560722999216 0,269.668595459490405 45.451484108300271 0,287.340975894565759 45.451484108300271 0,287.340975894565759 26.961560722999216 0,269.668595459490405 26.961560722999216 0))","POLYGON ((-43.674628499999983 -22.946870399999966 0,-43.674628499999983 -22.946787399999948 0,-43.674549099999979 -22.946787399999948 0,-43.674549099999979 -22.946870399999966 0,-43.674628499999983 -22.946870399999966 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,13,"POLYGON ((36.922900001821908 303.998533228840643 0,36.922900001821908 333.916565874280082 0,68.773248114803309 333.916565874280082 0,68.773248114803309 303.998533228840643 0,36.922900001821908 303.998533228840643 0))","POLYGON ((-43.675674199999946 -22.948165299999971 0,-43.675674199999946 -22.948031 0,-43.675531099999944 -22.948031 0,-43.675531099999944 -22.948165299999971 0,-43.675674199999946 -22.948165299999971 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,14,"POLYGON ((371.51848572071583 177.866067939710831 0,371.51848572071583 196.066390117580539 0,385.407107130325358 196.066390117580539 0,385.407107130325358 177.866067939710831 0,371.51848572071583 177.866067939710831 0))","POLYGON ((-43.674170899999979 -22.9475465 0,-43.674170899999979 -22.947464799999977 0,-43.674108499999932 -22.947464799999977 0,-43.674108499999932 -22.9475465 0,-43.674170899999979 -22.9475465 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,15,"POLYGON ((403.480120863857962 153.584120365419238 0,403.480120863857962 168.264673996813201 0,421.375075359254879 168.264673996813201 0,421.375075359254879 153.584120365419238 0,403.480120863857962 153.584120365419238 0))","POLYGON ((-43.674027299999977 -22.9474217 0,-43.674027299999977 -22.947355799999968 0,-43.673946899999976 -22.947355799999968 0,-43.673946899999976 -22.9474217 0,-43.674027299999977 -22.9474217 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,16,"POLYGON ((357.785666163452845 95.151507070226472 0,357.785666163452845 110.611756265507793 0,388.812490255775003 110.611756265507793 0,388.812490255775003 95.151507070226472 0,357.785666163452845 95.151507070226472 0))","POLYGON ((-43.674232599999982 -22.947162899999967 0,-43.674232599999982 -22.947093499999937 0,-43.674093199999959 -22.947093499999937 0,-43.674093199999959 -22.947162899999967 0,-43.674232599999982 -22.947162899999967 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,17,"POLYGON ((316.320118621808433 124.267567141727667 0,316.320118621808433 136.742696176588339 0,345.277003950610094 136.742696176588339 0,345.277003950610094 124.267567141727667 0,316.320118621808433 124.267567141727667 0))","POLYGON ((-43.674418899999978 -22.947280199999966 0,-43.674418899999978 -22.947224199999937 0,-43.674288799999943 -22.947224199999937 0,-43.674288799999943 -22.947280199999966 0,-43.674418899999978 -22.947280199999966 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,18,"POLYGON ((110.617171556463916 270.471623964272851 0,110.617171556463916 283.659617497253407 0,128.979531583596753 283.659617497253407 0,128.979531583596753 270.471623964272851 0,110.617171556463916 270.471623964272851 0))","POLYGON ((-43.675343099999964 -22.947939699999949 0,-43.675343099999964 -22.9478805 0,-43.675260599999945 -22.9478805 0,-43.675260599999945 -22.947939699999949 0,-43.675343099999964 -22.947939699999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,19,"POLYGON ((362.726810325363942 324.872097321156957 0,362.726810325363942 332.824992079456024 0,377.86184646518285 332.824992079456024 0,377.86184646518285 324.872097321156957 0,362.726810325363942 324.872097321156957 0))","POLYGON ((-43.674210399999936 -22.948160399999949 0,-43.674210399999936 -22.948124699999937 0,-43.674142399999937 -22.948124699999937 0,-43.674142399999937 -22.948160399999949 0,-43.674210399999936 -22.948160399999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,20,"POLYGON ((133.497785010653956 389.185842865329846 0,133.497785010653956 405.999992119645924 0,152.14949131873513 405.999992119645924 0,152.14949131873513 389.185842865329846 0,133.497785010653956 389.185842865329846 0))","POLYGON ((-43.675240299999984 -22.948488877564625 0,-43.675240299999984 -22.948413399999936 0,-43.675156499999957 -22.948413399999936 0,-43.675156499999957 -22.948488877564625 0,-43.675240299999984 -22.948488877564625 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,21,"POLYGON ((375.480304011202577 193.83868849516756 0,375.480304011202577 211.883071558360314 0,389.168608744698304 211.883071558360314 0,389.168608744698304 193.83868849516756 0,375.480304011202577 193.83868849516756 0))","POLYGON ((-43.674153099999955 -22.947617499999978 0,-43.674153099999955 -22.947536499999956 0,-43.6740916 -22.947536499999956 0,-43.6740916 -22.947617499999978 0,-43.674153099999955 -22.947617499999978 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,22,"POLYGON ((0.000010096192715 350.980760223769437 0,0.000010096192715 375.053972146849162 0,21.676576831842223 375.053972146849162 0,21.676576831842223 350.980760223769437 0,0.000010096192715 350.980760223769437 0))","POLYGON ((-43.675840090354647 -22.948349962999931 0,-43.675840090354647 -22.948241899999971 0,-43.675742699999944 -22.948241899999971 0,-43.675742699999944 -22.948349962999931 0,-43.675840090354647 -22.948349962999931 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,23,"POLYGON ((65.879785317971681 288.805608226982599 0,65.879785317971681 316.495939262672039 0,94.013146613462212 316.495939262672039 0,94.013146613462212 288.805608226982599 0,65.879785317971681 288.805608226982599 0))","POLYGON ((-43.675544099999968 -22.948087099999952 0,-43.675544099999968 -22.947962799999971 0,-43.675417699999969 -22.947962799999971 0,-43.675417699999969 -22.948087099999952 0,-43.675544099999968 -22.948087099999952 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,24,"POLYGON ((367.645697065111733 359.379195303385359 0,367.645697065111733 369.693453757065924 0,388.411856936758454 369.693453757065924 0,388.411856936758454 359.379195303385359 0,367.645697065111733 359.379195303385359 0))","POLYGON ((-43.674188299999969 -22.948325899999929 0,-43.674188299999969 -22.948279599999978 0,-43.674095 -22.948279599999978 0,-43.674095 -22.948325899999929 0,-43.674188299999969 -22.948325899999929 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,25,"POLYGON ((437.355892930825974 183.729013926898631 0,437.355892930825974 185.470218354100439 0,437.999989919622124 185.470218354100439 0,437.999989919622124 183.729013926898631 0,437.355892930825974 183.729013926898631 0))","POLYGON ((-43.673875099999975 -22.947498934510506 0,-43.673875099999975 -22.947491118363057 0,-43.67387220614529 -22.947491118363057 0,-43.67387220614529 -22.947498934510506 0,-43.673875099999975 -22.947498934510506 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,26,"POLYGON ((134.989031224929647 89.582253041102916 0,134.989031224929647 118.921083273262539 0,176.254262117345405 118.921083273262539 0,176.254262117345405 89.582253041102916 0,134.989031224929647 89.582253041102916 0))","POLYGON ((-43.675233599999956 -22.947200199999941 0,-43.675233599999956 -22.947068499999943 0,-43.675048199999935 -22.947068499999943 0,-43.675048199999935 -22.947200199999941 0,-43.675233599999956 -22.947200199999941 0))"
