ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,5,"POLYGON ((143.858484294828315 61.453281356304743 0,140.697849283776122 75.577092467035982 0,158.281663833917804 79.542452690196541 0,161.464556844665822 65.418641566802108 0,143.858484294828315 61.453281356304743 0))","POLYGON ((-43.677161599999977 -22.945152299999961 0,-43.677082499999983 -22.945170099999928 0,-43.677096799999958 -22.945233499999972 0,-43.677175799999929 -22.945215699999949 0,-43.677161599999977 -22.945152299999961 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,6,"POLYGON ((332.827732898429758 201.557477694898353 0,314.567275353961065 191.057738478228373 0,307.254634299989959 203.916867009285625 0,306.519897949120093 205.20872790439762 0,324.83822626306528 215.634506455776943 0,332.827732898429758 201.557477694898353 0))","POLYGON ((-43.676312604999964 -22.94578121 0,-43.6763485 -22.945844399999942 0,-43.676430799999935 -22.945797599999935 0,-43.676427498999942 -22.945791800999928 0,-43.676394644999959 -22.94573407799993 0,-43.676312604999964 -22.94578121 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,7,"POLYGON ((241.014624225958272 76.624125790505531 0,220.7821084758925 72.52510174849958 0,216.753411734492545 93.465768068306701 0,236.807863517040857 97.497960191788295 0,237.04090470915574 96.341545307159819 0,237.030443447574839 96.33954036145208 0,239.545596679373091 83.864249778385229 0,239.555167616411353 83.866031955777274 0,241.014624225958272 76.624125790505531 0))","POLYGON ((-43.676725099999942 -22.945220399999982 0,-43.676731656999948 -22.945252907999929 0,-43.676731699999948 -22.945252899999957 0,-43.676743 -22.9453089 0,-43.676742952999973 -22.945308908999948 0,-43.676744 -22.945314099999962 0,-43.676834099999951 -22.945296 0,-43.676816 -22.945202 0,-43.676725099999942 -22.945220399999982 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,8,"POLYGON ((306.3418340021625 18.569470003723801 0,306.319576004048201 28.638811695615132 0,320.164047718688437 28.705643594353276 0,320.208563702264826 18.636301920665272 0,306.3418340021625 18.569470003723801 0))","POLYGON ((-43.676431599999944 -22.944959799999936 0,-43.676369299999976 -22.944960099999946 0,-43.676369499999964 -22.945005299999934 0,-43.676431699999966 -22.945005 0,-43.676431599999944 -22.944959799999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,9,"POLYGON ((320.69823955956133 175.758131230224336 0,299.776393771489325 163.704995578051211 0,294.367033713180604 160.587286808686713 0,286.242866221804093 174.733375216359178 0,301.683458620758074 183.634049504289351 0,301.689913433758591 183.622019760395403 0,312.329234141118093 189.770555818259936 0,320.69823955956133 175.758131230224336 0))","POLYGON ((-43.676367099999936 -22.945665399999939 0,-43.676404699999978 -22.945728299999928 0,-43.676452499999982 -22.945700699999975 0,-43.67645252899996 -22.945700753999972 0,-43.676521899999955 -22.945660799999928 0,-43.676485399999933 -22.945597299999974 0,-43.676461096999958 -22.945611294999935 0,-43.676367099999936 -22.945665399999939 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,10,"POLYGON ((33.881740347227563 243.258364168188876 0,42.094939804175254 253.973747662114732 0,52.912324460073897 245.686590363428678 0,44.987811168385427 235.348807158235758 0,33.881740347227563 243.258364168188876 0))","POLYGON ((-43.677655699999946 -22.9459684 0,-43.677605802999949 -22.945932894999942 0,-43.677570199999934 -22.945979299999976 0,-43.677618799999948 -22.946016499999928 0,-43.677655699999946 -22.9459684 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,11,"POLYGON ((370.37808017873914 29.574458478977167 0,370.244532216939376 45.124017096516432 0,384.890291684981321 45.257680908238797 0,385.023839635710374 29.685845001672806 0,370.37808017873914 29.574458478977167 0))","POLYGON ((-43.676143899999943 -22.945009199999959 0,-43.676078099999984 -22.945009699999957 0,-43.676078699999948 -22.945079599999929 0,-43.676144499999964 -22.945079 0,-43.676143899999943 -22.945009199999959 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,12,"POLYGON ((97.673148595155922 71.923614515021129 0,95.514123258854482 89.723180887371626 0,105.596994139878987 90.948432637023657 0,107.778277474294725 73.171143574277551 0,97.673148595155922 71.923614515021129 0))","POLYGON ((-43.677369099999964 -22.945199299999956 0,-43.677323699999931 -22.945204899999965 0,-43.677333499999975 -22.945284699999945 0,-43.677378799999985 -22.945279199999959 0,-43.677369099999964 -22.945199299999956 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,13,"POLYGON ((20.482428493655295 254.976226383787349 0,28.31724207122565 264.956458827763697 0,40.492364289464199 255.399495160216816 0,32.679808714752703 245.419262698037159 0,20.482428493655295 254.976226383787349 0))","POLYGON ((-43.677715899999953 -22.946021 0,-43.677661099999966 -22.945978099999934 0,-43.677626 -22.946022899999946 0,-43.677680699999939 -22.946065799999928 0,-43.677715899999953 -22.946021 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,14,"POLYGON ((222.941133818520058 283.157016684351106 0,240.413658403394749 303.206590819427333 0,253.523616344742379 291.778333563787271 0,236.073349757981987 271.728759427919613 0,222.941133818520058 283.157016684351106 0))","POLYGON ((-43.676806299999953 -22.946147499999938 0,-43.676747299999931 -22.946096199999943 0,-43.676668899999981 -22.946186199999943 0,-43.676727799999981 -22.946237499999938 0,-43.676806299999953 -22.946147499999938 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,15,"POLYGON ((90.372526847387789 186.050245962758225 0,100.811525617582987 199.17157836922874 0,110.293430691859228 191.597294800598945 0,99.854431916919452 178.475962394128459 0,90.372526847387789 186.050245962758225 0))","POLYGON ((-43.6774019 -22.945711599999981 0,-43.677359299999978 -22.945677599999954 0,-43.677312399999948 -22.945736499999953 0,-43.677355 -22.945770499999981 0,-43.6774019 -22.945711599999981 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,16,"POLYGON ((117.193408544738972 349.409720564642157 0,123.49242060035958 358.298365087309264 0,134.5323851852107 350.479031185052918 0,128.233373135916167 341.56810933536957 0,117.193408544738972 349.409720564642157 0))","POLYGON ((-43.6772814 -22.9464449 0,-43.677231799999959 -22.946409699999947 0,-43.677203499999962 -22.9464497 0,-43.677253099999973 -22.946484799999951 0,-43.6772814 -22.9464449 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,17,"POLYGON ((428.894344053401028 15.717975030471653 0,428.983376030042905 29.195744305136081 0,438.000010096458993 29.142814933539459 0,438.000010096458993 15.651160022043365 0,428.894344053401028 15.717975030471653 0))","POLYGON ((-43.675881 -22.944947 0,-43.675840090354647 -22.944946700075889 0,-43.675840090354647 -22.945007262406726 0,-43.675880599999971 -22.945007499999974 0,-43.675881 -22.944947 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,18,"POLYGON ((170.300980108057587 346.936939746236362 0,185.258351488019969 366.763740837504201 0,197.322183745736112 357.652323260739877 0,182.364812380007464 337.825522170263469 0,170.300980108057587 346.936939746236362 0))","POLYGON ((-43.677042799999981 -22.946433799999966 0,-43.676988599999959 -22.946392899999978 0,-43.676921399999969 -22.946481899999981 0,-43.676975599999935 -22.946522799999968 0,-43.677042799999981 -22.946433799999966 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,19,"POLYGON ((79.621916185831978 153.547658556593888 0,93.822515794387485 142.475838178645148 0,86.455120063347181 133.030261020339282 0,72.276778452905958 144.102081398288021 0,79.621916185831978 153.547658556593888 0))","POLYGON ((-43.677450199999953 -22.945565699999975 0,-43.677483199999983 -22.945523299999934 0,-43.677419499999985 -22.945473599999957 0,-43.677386399999932 -22.945516 0,-43.677450199999953 -22.945565699999975 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,20,"POLYGON ((183.967387888392409 332.523523681086829 0,175.999248925018009 320.961825356713746 0,159.327789504897112 332.389637071765151 0,167.340667031006632 343.996335536940933 0,182.899671952030502 333.259565809839273 0,183.967387888392409 332.523523681086829 0))","POLYGON ((-43.676981399999931 -22.9463691 0,-43.676986196999962 -22.946372403999931 0,-43.677056099999959 -22.946420599999954 0,-43.677092099999982 -22.946368498999959 0,-43.677017198999977 -22.946317200999943 0,-43.676981399999931 -22.9463691 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,21,"POLYGON ((133.642065463074744 237.711315310561957 0,141.276557089247063 249.585118657776036 0,156.01134852760481 240.072709595983326 0,148.354598901736665 228.198906249560707 0,133.642065463074744 237.711315310561957 0))","POLYGON ((-43.677207499999952 -22.945943499999942 0,-43.677141399999982 -22.945900799999947 0,-43.677107 -22.945954099999938 0,-43.6771732 -22.945996799999932 0,-43.677207499999952 -22.945943499999942 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,22,"POLYGON ((178.04676170582303 83.129098725269927 0,196.810249902977489 87.161290851917315 0,199.681531014457278 73.728076187755747 0,180.45062496128358 69.58449753841272 0,178.04676170582303 83.129098725269927 0))","POLYGON ((-43.677008 -22.945249599999954 0,-43.6769972 -22.945188799999983 0,-43.676910799999973 -22.945207399999958 0,-43.676923699999975 -22.945267699999931 0,-43.677008 -22.945249599999954 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,23,"POLYGON ((44.987811168385427 235.348807158235758 0,47.837502014482588 233.322686306223261 0,40.581396274013692 223.097403502502544 0,11.913101142792339 243.503414503398346 0,19.14694891203289 253.706420009386392 0,44.987811168385427 235.348807158235758 0))","POLYGON ((-43.677605802999949 -22.945932894999942 0,-43.677721899999938 -22.946015299999942 0,-43.677754399999969 -22.945969499999933 0,-43.677625599999942 -22.945877899999971 0,-43.677593 -22.945923799999946 0,-43.677605802999949 -22.945932894999942 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,24,"POLYGON ((229.06208192085694 320.605165708332379 0,242.439135776314913 309.377404200350895 0,232.356264893708868 297.347659711232382 0,218.979211041413947 308.575421231877044 0,229.06208192085694 320.605165708332379 0))","POLYGON ((-43.676778799999965 -22.946315599999934 0,-43.676824099999976 -22.946261599999957 0,-43.676764 -22.946211199999937 0,-43.676718699999981 -22.946265199999971 0,-43.676778799999965 -22.946315599999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,25,"POLYGON ((362.009074760295846 10.683304177402949 0,362.098106740100775 20.841755087925659 0,373.761295132977523 20.730368554941183 0,373.650005167710503 10.57191765470731 0,362.009074760295846 10.683304177402949 0))","POLYGON ((-43.676181499999984 -22.944924399999934 0,-43.676129199999934 -22.944923899999935 0,-43.676128699999936 -22.944969499999956 0,-43.676181099999951 -22.94497 0,-43.676181499999984 -22.944924399999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,26,"POLYGON ((47.637180082062883 37.260128558430857 0,59.812302317698212 49.913637577177582 0,68.314855675799848 41.715589478919583 0,56.139733451235202 29.06208047283604 0,47.637180082062883 37.260128558430857 0))","POLYGON ((-43.677593899999977 -22.945043699999928 0,-43.677555699999971 -22.945006899999953 0,-43.677501 -22.945063699999935 0,-43.677539199999956 -22.945100499999967 0,-43.677593899999977 -22.945043699999928 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,27,"POLYGON ((272.932586335384542 274.713918243760645 0,285.018676605448661 262.90694681269656 0,277.807086823251723 255.488604385971229 0,265.698738572470063 267.295575817035285 0,272.932586335384542 274.713918243760645 0))","POLYGON ((-43.676581699999986 -22.946109599999943 0,-43.6766142 -22.946076299999959 0,-43.6765598 -22.946023299999979 0,-43.676527399999941 -22.946056599999963 0,-43.676581699999986 -22.946109599999943 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,28,"POLYGON ((400.470886860317137 205.052786774364904 0,409.641180021091429 189.570060081681618 0,391.634463595343789 178.899231187969775 0,381.284496800208956 192.75571463410094 0,400.470886860317137 205.052786774364904 0))","POLYGON ((-43.676008699999954 -22.945796899999948 0,-43.676094899999953 -22.945741699999928 0,-43.676048399999956 -22.945679499999983 0,-43.675967499999956 -22.945727399999953 0,-43.676008699999954 -22.945796899999948 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,29,"POLYGON ((241.838169966403598 379.216754107009422 0,259.132630616972847 396.414833247464344 0,271.997750629672225 383.471719290919793 0,254.436194064992634 365.984035178634713 0,241.838169966403598 379.216754107009422 0))","POLYGON ((-43.676721399999963 -22.946578699999975 0,-43.676664799999969 -22.946519299999977 0,-43.676585899999964 -22.9465978 0,-43.676643699999943 -22.946655899999939 0,-43.676721399999963 -22.946578699999975 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,30,"POLYGON ((316.847606747722239 54.836921885390083 0,316.780832764450054 39.62152285730685 0,305.518288244320388 39.421027108856791 0,305.562804245293535 54.97058571769012 0,316.847606747722239 54.836921885390083 0))","POLYGON ((-43.676384399999961 -22.945122599999934 0,-43.676435099999935 -22.945123199999955 0,-43.6764353 -22.945053399999949 0,-43.676384699999971 -22.945054299999981 0,-43.676384399999961 -22.945122599999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,31,"POLYGON ((106.865699754044485 375.71921729215029 0,113.854709593055247 392.828187211599527 0,122.245972985889892 389.397482304975938 0,115.256963159531338 372.26623506879929 0,106.865699754044485 375.71921729215029 0))","POLYGON ((-43.677327799999944 -22.946563 0,-43.677290099999937 -22.946547499999951 0,-43.677258699999982 -22.946624399999962 0,-43.677296399999932 -22.946639799999957 0,-43.677327799999944 -22.946563 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,32,"POLYGON ((175.999248925018009 320.961825356713746 0,185.814801314354952 314.233856609033808 0,179.449015283369789 304.966497886407808 0,150.669430182136864 324.124979840710353 0,157.280054146514857 333.793330030952859 0,159.327789504897112 332.389637071765151 0,175.999248925018009 320.961825356713746 0))","POLYGON ((-43.677017198999977 -22.946317200999943 0,-43.677092099999982 -22.946368498999959 0,-43.677101299999947 -22.946374799999944 0,-43.677131 -22.946331399999963 0,-43.677001699999948 -22.946245399999952 0,-43.676973099999941 -22.946287 0,-43.677017198999977 -22.946317200999943 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,33,"POLYGON ((180.45062496128358 69.58449753841272 0,163.000358371360136 65.841910370140837 0,160.129077259880347 79.27512504142544 0,178.04676170582303 83.129098725269927 0,180.45062496128358 69.58449753841272 0))","POLYGON ((-43.6769972 -22.945188799999983 0,-43.677008 -22.945249599999954 0,-43.677088499999968 -22.9452323 0,-43.677075599999966 -22.945172 0,-43.6769972 -22.945188799999983 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,34,"POLYGON ((335.867284442251673 174.004461819335518 0,335.855932852965111 173.9982241766985 0,339.528501725754268 166.958595924605703 0,328.377247177217669 161.144219422164895 0,322.25629907329926 172.750695117442092 0,333.474327605107987 178.609626226428503 0,335.867284442251673 174.004461819335518 0))","POLYGON ((-43.676298948999943 -22.94565752799997 0,-43.676309699999933 -22.945678199999975 0,-43.676360099999954 -22.945651899999973 0,-43.676332599999967 -22.945599799999968 0,-43.676282499999957 -22.945625899999982 0,-43.676299 -22.945657499999982 0,-43.676298948999943 -22.94565752799997 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,35,"POLYGON ((274.980321708000531 88.809811396202122 0,259.867144377613272 86.292475979956606 0,257.708119053964026 99.25786726351744 0,272.821296371699077 101.775202672639907 0,274.980321708000531 88.809811396202122 0))","POLYGON ((-43.676572499999963 -22.945275099999947 0,-43.676582199999984 -22.945333299999959 0,-43.676650099999961 -22.945322 0,-43.6766404 -22.945263799999964 0,-43.676572499999963 -22.945275099999947 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,36,"POLYGON ((285.7086743809312 338.137404428745981 0,275.024837689995366 351.169627622125233 0,289.893177090152847 363.399867834367456 0,300.577013774762577 350.412199260196985 0,285.7086743809312 338.137404428745981 0))","POLYGON ((-43.676524299999983 -22.946394299999952 0,-43.6764575 -22.946449399999949 0,-43.676505499999962 -22.946507699999927 0,-43.676572299999975 -22.946452799999975 0,-43.676524299999983 -22.946394299999952 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,37,"POLYGON ((18.345661155468125 10.527363048161691 0,28.806917915869981 25.274938688521146 0,45.923314619481616 13.089253082824559 0,36.644135976853079 0.000002202602143 0,33.179069502425406 0.000002202602143 0,18.345661155468125 10.527363048161691 0))","POLYGON ((-43.677725499999951 -22.944923699999947 0,-43.677658856937065 -22.944876444009889 0,-43.677643289197157 -22.944876444009889 0,-43.677601599999946 -22.944935199999975 0,-43.677678499999956 -22.944989899999939 0,-43.677725499999951 -22.944923699999947 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,38,"POLYGON ((278.853212505301713 280.728790481988312 0,293.632519938306473 296.879836322717154 0,313.086005912524968 279.035715346986876 0,298.30669849375397 262.90694681269656 0,278.853212505301713 280.728790481988312 0))","POLYGON ((-43.676555099999973 -22.946136599999932 0,-43.676467699999932 -22.946056599999963 0,-43.676401299999952 -22.946129 0,-43.676488699999936 -22.946209099999976 0,-43.676555099999973 -22.946136599999932 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,39,"POLYGON ((257.163957491226995 0.000002202602143 0,242.630460825926235 0.000002202602143 0,242.483651772543482 10.126371577379386 0,257.018121264247782 10.326867312374814 0,257.163957491226995 0.000002202602143 0))","POLYGON ((-43.676652544791644 -22.944876444009889 0,-43.676653199999976 -22.944922799999972 0,-43.676718499999936 -22.9449219 0,-43.676717840420913 -22.944876444009889 0,-43.676652544791644 -22.944876444009889 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,40,"POLYGON ((191.26800962508986 316.149704787843632 0,196.476380007176516 323.055669219508161 0,207.627634557294613 314.612570779709131 0,202.419264176789483 307.706606347253171 0,191.26800962508986 316.149704787843632 0))","POLYGON ((-43.676948599999946 -22.946295599999928 0,-43.676898499999936 -22.946257699999933 0,-43.676875099999961 -22.946288699999968 0,-43.676925199999971 -22.946326599999963 0,-43.676948599999946 -22.946295599999928 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,41,"POLYGON ((438.000010096458993 13.471889860770622 0,438.000010096458993 0.000002202602143 0,431.074599184296801 0.000002202602143 0,430.986595417501007 13.423412650911475 0,438.000010096458993 13.471889860770622 0))","POLYGON ((-43.675840090354647 -22.944936917608029 0,-43.675871599999937 -22.944936699999971 0,-43.675871204619426 -22.944876444009889 0,-43.675840090354647 -22.944876444009889 0,-43.675840090354647 -22.944936917608029 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,42,"POLYGON ((198.969275229789787 322.075467825643273 0,210.276335739821917 337.157203021426426 0,221.026946410866884 329.092818768131679 0,209.719885911905436 314.01108356285107 0,198.969275229789787 322.075467825643273 0))","POLYGON ((-43.676914 -22.9463222 0,-43.676865699999951 -22.946286 0,-43.676814899999954 -22.946353699999975 0,-43.676863199999957 -22.946389899999929 0,-43.676914 -22.9463222 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,43,"POLYGON ((-0.000006147389742 118.086307780484418 0,-0.000006147389742 118.735697371571959 0,9.776333796697543 132.473328406861071 0,35.884959722033457 113.849501769095497 0,25.80208883626436 99.681136039155447 0,-0.000006147389742 118.086307780484418 0))","POLYGON ((-43.677807922827618 -22.945406518485786 0,-43.677692 -22.945323899999948 0,-43.677646699999968 -22.945387499999981 0,-43.677764 -22.945471099999963 0,-43.677807922827618 -22.945409433513444 0,-43.677807922827618 -22.945406518485786 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,44,"POLYGON ((302.825071084542856 113.314846452558513 0,285.196740550824813 111.5326620894283 0,283.727713004239604 126.057464684396479 0,301.35604353321304 127.839649046735246 0,302.825071084542856 113.314846452558513 0))","POLYGON ((-43.676447399999972 -22.945385099999953 0,-43.676454 -22.945450299999948 0,-43.676533199999938 -22.945442299999968 0,-43.676526599999931 -22.945377099999973 0,-43.676447399999972 -22.945385099999953 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,45,"POLYGON ((123.091776718123384 219.956303544757077 0,130.637236383469116 231.607333859243056 0,141.766232937054468 224.389487168304584 0,134.220773289105523 212.738456866481783 0,123.091776718123384 219.956303544757077 0))","POLYGON ((-43.6772549 -22.945863799999927 0,-43.677204899999936 -22.945831399999975 0,-43.677171 -22.945883699999968 0,-43.677221 -22.945916099999977 0,-43.6772549 -22.945863799999927 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,46,"POLYGON ((256.083285558535465 87.139013555767548 0,239.555167616411353 83.866031955777274 0,237.04090470915574 96.341545307159819 0,253.612648324547308 99.614304123005425 0,256.083285558535465 87.139013555767548 0))","POLYGON ((-43.676657399999954 -22.945267599999966 0,-43.676668499999948 -22.945323599999938 0,-43.676742952999973 -22.945308908999948 0,-43.676731656999948 -22.945252907999929 0,-43.676657399999954 -22.945267599999966 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,47,"POLYGON ((308.144731444548654 403.677234544948419 0,309.906614547967479 406.000008087815786 0,336.572780472073248 406.000008087815786 0,325.060806203088418 390.823229807826692 0,308.144731444548654 403.677234544948419 0))","POLYGON ((-43.676423499999942 -22.946688499999937 0,-43.676347499999963 -22.9466308 0,-43.676295779369937 -22.946698926636305 0,-43.676415584267851 -22.946698926636305 0,-43.676423499999942 -22.946688499999937 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,48,"POLYGON ((120.754687452261081 71.589454954848705 0,136.824958473822733 74.686000285470882 0,139.584949618453976 60.406248032835194 0,123.269840669825598 57.265148101207544 0,120.754687452261081 71.589454954848705 0))","POLYGON ((-43.677265399999953 -22.9451978 0,-43.677254099999971 -22.9451335 0,-43.677180799999974 -22.945147599999927 0,-43.677193199999977 -22.945211699999959 0,-43.677265399999953 -22.9451978 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,49,"POLYGON ((70.582945187362327 273.818370597741989 0,77.507406833106884 268.877264444378625 0,71.297426763617295 260.211392958396857 0,57.052311173066961 270.436675762117545 0,63.238475199820179 279.055764909326967 0,70.582945187362327 273.818370597741989 0))","POLYGON ((-43.677490809999938 -22.946105579999937 0,-43.677523806999943 -22.946129089999943 0,-43.677551599999958 -22.946090399999946 0,-43.677487599999949 -22.946044499999971 0,-43.677459699999986 -22.946083399999964 0,-43.677490809999938 -22.946105579999937 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,50,"POLYGON ((122.713390843490629 360.102826760043911 0,132.729487742824517 383.449441970235114 0,147.887181055206611 376.922191725074867 0,137.871084155872722 353.575576514883664 0,122.713390843490629 360.102826760043911 0))","POLYGON ((-43.677256599999964 -22.946492899999953 0,-43.677188499999943 -22.946463599999959 0,-43.677143499999943 -22.946568399999933 0,-43.677211599999964 -22.946597699999927 0,-43.677256599999964 -22.946492899999953 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,51,"POLYGON ((65.131962666633385 51.807208474083723 0,77.284826902572902 60.673575703766858 0,85.230930439084148 49.779973744877545 0,73.055808222427132 40.913606522317444 0,65.131962666633385 51.807208474083723 0))","POLYGON ((-43.677515299999982 -22.945109 0,-43.677479699999935 -22.945060099999978 0,-43.677425 -22.945099899999946 0,-43.677460699999983 -22.9451488 0,-43.677515299999982 -22.945109 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,52,"POLYGON ((50.66426715503821 288.013469089076807 0,63.551645151618132 306.147195040594511 0,91.863812390505743 285.986234370159423 0,78.954176394230018 267.852508430513467 0,70.582945187362327 273.818370597741989 0,63.238475199820179 279.055764909326967 0,50.66426715503821 288.013469089076807 0))","POLYGON ((-43.677580299999931 -22.946169299999951 0,-43.677523806999943 -22.946129089999943 0,-43.677490809999938 -22.946105579999937 0,-43.677453199999945 -22.946078799999952 0,-43.677395199999978 -22.946160199999952 0,-43.6775224 -22.9462507 0,-43.677580299999931 -22.946169299999951 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,53,"POLYGON ((-0.000006147389742 403.485294711527445 0,-0.000006147389742 406.000008087815786 0,1.288638586291272 406.000008087815786 0,-0.000006147389742 403.485294711527445 0))","POLYGON ((-43.677807922827618 -22.946687638406324 0,-43.677802133245748 -22.946698926636305 0,-43.677807922827618 -22.946698926636305 0,-43.677807922827618 -22.946687638406324 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,54,"POLYGON ((392.480267333903441 10.57191765470731 0,392.680589261578518 22.467998311525783 0,411.310529495351716 22.133838743438869 0,411.110207556605928 10.260035396224794 0,392.480267333903441 10.57191765470731 0))","POLYGON ((-43.676044599999955 -22.944923899999935 0,-43.6759609 -22.944922499999961 0,-43.67596 -22.944975799999952 0,-43.6760437 -22.944977299999948 0,-43.676044599999955 -22.944923899999935 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,55,"POLYGON ((186.88318498344853 313.832865120839642 0,199.703789012571548 305.991253908187446 0,192.959617089556843 294.94171081847395 0,180.139013073086034 302.761044729436264 0,186.88318498344853 313.832865120839642 0))","POLYGON ((-43.676968299999942 -22.946285199999977 0,-43.676998599999934 -22.946235499999943 0,-43.676941 -22.946200399999952 0,-43.676910699999951 -22.94625 0,-43.676968299999942 -22.946285199999977 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,56,"POLYGON ((103.527000783382462 318.221494125178367 0,89.148337240521528 324.32547557649724 0,96.270895020772201 341.100285950020123 0,110.64955856995924 334.996304483663664 0,103.527000783382462 318.221494125178367 0))","POLYGON ((-43.677342799999963 -22.946304899999973 0,-43.6773108 -22.946380199999965 0,-43.6773754 -22.9464076 0,-43.677407399999936 -22.946332299999938 0,-43.677342799999963 -22.946304899999973 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,57,"POLYGON ((104.84022238112432 230.471191329013863 0,112.563745980775465 241.075188313698703 0,128.277889119492528 230.827628187710388 0,121.110815346176352 219.844917022061423 0,104.84022238112432 230.471191329013863 0))","POLYGON ((-43.677336899999943 -22.945911 0,-43.677263799999935 -22.945863299999928 0,-43.677231599999971 -22.945912599999929 0,-43.677302199999986 -22.945958599999983 0,-43.677336899999943 -22.945911 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,58,"POLYGON ((137.848826157758424 77.537495269011856 0,135.155608993236285 91.79497021204314 0,146.10654159828249 93.866759536714653 0,148.799758759641577 79.609284606346563 0,137.848826157758424 77.537495269011856 0))","POLYGON ((-43.677188599999965 -22.945224499999938 0,-43.6771394 -22.945233799999983 0,-43.677151499999979 -22.945297799999935 0,-43.677200699999958 -22.945288499999947 0,-43.677188599999965 -22.945224499999938 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,59,"POLYGON ((305.585062224429521 29.819508834764292 0,305.518288244320388 38.619044140382925 0,317.470830554166298 38.708153366137346 0,317.537604535856929 29.886340738251132 0,305.585062224429521 29.819508834764292 0))","POLYGON ((-43.676435 -22.945010299999979 0,-43.676381299999946 -22.945010599999932 0,-43.676381599999957 -22.945050199999969 0,-43.6764353 -22.945049799999936 0,-43.676435 -22.945010299999979 0))"
